host,scene_name,date,scene_token,first_sample_token
host-a007,host-a007-lidar0-1230678335199240106-1230678360099285186,2019-01-04 23:05:35.302051,582583077b5db62b9b95d780c7fb3214f2fb6680ec61efbffc169f297f87aeca,57b51d24fad1c39065f80c9f769b3ff8d29e17e0cf92f59af0869a1aa1bfc716
host-a007,host-a007-lidar0-1230931253199029066-1230931278098162746,2019-01-07 21:20:53.301923,795a318208bdc612f92eabe3af3102f9e55db4b6c1e44ef3d2e662fe3c7cbc3f,780168b66b14e7f826b365d7f5f0ec602d70fc5df4edb9bdb4c3eab37d302ff2
host-a007,host-a007-lidar0-1230939239197974066-1230939264099426746,2019-01-07 23:33:59.300673,84ae53a19295800de1565ea5e61ef0d5e3d938a4b0601c30e1888b3456fb089e,99e78fc0682700b8be3635ef06231d813951d038e487951edc48d9ada39cba08
host-a009,host-a009-lidar0-1231184014198521956-1231184039098791066,2019-01-10 19:33:34.301170,225300b10634526aafdce9bb3e00e863b24663e6766041e2fd48a61888a624bd,c88dfa9d87d41079250dd7488f9ee3721dfda7e5b45563b13a4723da67e928c6
host-a008,host-a008-lidar0-1231272360198562866-1231272385098213606,2019-01-11 20:06:00.301206,07b333dad30191a7d3048919c420083a7f53296b8850384ee0509a585788f5dc,2299492f339a64c15d192e1b9ac3836917fb77660a4d72204d3f105135ff3a69
host-a008,host-a008-lidar0-1231535639098399806-1231535663998755486,2019-01-14 21:13:59.201108,2632c1882f087aef01b7485832fb6c0198f692e59b50cd436247dbefdcc37e09,2ebd2a600bf1876aab02a136f07c31deb7a43ea1de4f03f6b7a1d50bbddcf936
host-a009,host-a009-lidar0-1231801138198800186-1231801163098659866,2019-01-17 22:58:58.301718,5252dc6a7a5b13d6ee5338a9e418f095c713df5afdce25be3534f952e3a06ad1,b7746c46afda235df5f2ee9c8202fbc7392868c4d7492c0aecdbfe0ff4033817
host-a004,host-a004-lidar0-1231810077298582906-1231810102198764586,2019-01-18 01:27:57.401390,b90b1d80afa54e15e63510e0cfe521523e31c2da04923d2fa02238087c6813a6,5d85e3bf75d435c0e728b2b08c9b96b193e28be00328e6ea0c397e3cdfd47312
host-a004,host-a004-lidar0-1231878498298402636-1231878523198702316,2019-01-18 20:28:18.401419,eba26b7136cb00b82ace1d7591c42d6af11ed8b54db426e11b087960301178c9,a186c29b5b2922e4904dfc6d440de844d2957e9c72d02686570104c6e6ef8a42
host-a004,host-a004-lidar0-1231888238197475346-1231888263098211346,2019-01-18 23:10:38.300246,d18199dd39ff8a250d771d67df0f3d48b65817085f0cd130c7a6f7aed4a363dc,20302a3b10b6a91c26ad4d97260e3f1f68291655ca13829ff42462ce00eb566a
host-a010,host-a010-lidar0-1232314667198394906-1232314692099896986,2019-01-23 21:37:47.300928,644dc986aab86403a20cd2bb76b7f1f61211b3b306759091b3fb8378d08cbb22,28719a3f60096ed2f6e1243ecbd4456304739020bf480bc480c1793228cf07dc
host-a010,host-a010-lidar0-1232317276099120706-1232317300998122666,2019-01-23 22:21:16.201830,3cac31f5c582e87220a361c9dfd436a7c93fd9299ebe523062c1acd7cb540908,c46efe2dd6ffd1b3b8cf1a10fd9e7f1b479e8d94eb6481ac6c1cf3cd29e489e8
host-a004,host-a004-lidar0-1232386904298052116-1232386929198958786,2019-01-24 17:41:44.400992,46d2c671b146891c9f3d4bb24e1886e4dfb0bb2fc7b26a4ab9227ad50a122729,33a70af3f940659acbd05bb815174a2b16d94fa142b4be1820b5dcd8a34cd127
host-a011,host-a011-lidar0-1232411607198546106-1232411632099155466,2019-01-25 00:33:27.301554,9d8259d92f4f02b6fd9208b9bced27e9b122f903915900c98e29726e5eca05b4,1ab95f45759427be42f440db6cb280b08122c632446c5941ceebfc492d824d8c
host-a007,host-a007-lidar0-1232475199297946856-1232475224198641556,2019-01-25 18:13:19.400763,758d77ede4c3092e550de1eed9391f9a5bfd76247416130a0bbb8a938510340d,88357a94d6c88a1d0923f5e46807dac87cbff5067557ace4137edbaa2947894a
host-a011,host-a011-lidar0-1232483134298411316-1232483159199017026,2019-01-25 20:25:34.401369,d7015211bc0b42bafdcc97a604101de2a5fb7d6d06f69b9f44f6a8714fc01a90,a0f1128b55bae11fa24cbe595c817cc3b8b767ba9897fa4802cb7fd185c42b9f
host-a011,host-a011-lidar0-1232483258298822666-1232483283199104026,2019-01-25 20:27:38.401412,e038acfbdc81e95b204cd5d02979b526b9fa63ff3a9cbe233c6093a7b1584f7c,74c9eb85aac964444bfe5f45c0479098a65188d31d527533dc5e82ba74d9770f
host-a011,host-a011-lidar0-1232486236299484666-1232486261197508346,2019-01-25 21:17:16.402137,8c4d76664ef04e96cee89d06a7ab7572c4c9839afccb447097ccd9adf4d2834c,c25b814a660607ea910bebed6f4c0b4bfcc95b26de1ee614ad8d3196c78b735f
